0 qid:18230 1:0.003865 2:0.142857 3:0.333333 4:0.500000 5:0.004972 11:0.004151 12:0.142857 13:0.333333 14:0.500000 15:0.005884 16:0.004273 17:0.021277 18:0.062500 19:0.095238 20:0.004000 21:0.365337 22:0.200902 23:0.256010 24:0.146942 25:1.000000 26:0.362813 27:0.008279 28:0.236012 29:0.888747 30:0.382130 31:0.364357 32:0.293102 33:0.793621 34:0.551724 35:0.026166 36:0.747958 37:0.386842 38:0.247781 39:0.281369 40:0.181361 41:0.000000 42:0.121212 44:0.887007 45:1.000000 46:0.052758 
0 qid:18979 1:0.263005 2:0.000000 3:0.000000 4:0.000000 5:0.262468 11:0.670646 12:0.000000 13:0.000000 14:0.000000 15:0.670776 16:0.313905 17:0.346154 18:0.230769 19:0.416667 20:0.314063 21:0.200867 22:0.587100 23:0.765100 24:0.676088 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.211975 38:0.622224 39:0.758953 40:0.697981 41:0.428571 42:0.514706 44:0.053615 45:0.095890 46:0.222222 
2 qid:18979 1:0.023281 2:0.000000 3:1.000000 4:0.000000 5:0.023298 11:0.995925 12:0.000000 13:0.917826 14:0.000000 15:0.995070 16:0.019258 17:0.153846 18:1.000000 19:0.083333 20:0.019798 21:0.879047 22:0.883538 23:0.820676 24:0.931279 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.483429 30:0.702457 31:0.379779 32:0.786159 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.890550 38:0.905105 39:0.813953 40:0.947540 41:0.000000 42:0.044118 44:0.000158 45:0.013699 46:0.111111 
0 qid:18979 1:0.000000 2:0.000000 3:0.500000 4:1.000000 5:0.000000 11:0.980668 12:0.000000 13:0.899992 14:1.000000 15:0.983398 16:0.000000 17:0.000000 18:0.307692 19:0.250000 20:0.000000 21:0.269549 22:0.078544 23:0.059785 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:1.000000 32:0.756668 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.344404 38:0.050010 39:0.114507 40:0.000000 41:0.142857 42:0.352941 44:0.000000 45:0.000000 46:0.000000 
2 qid:18979 1:0.586031 2:0.200000 3:0.000000 4:0.000000 5:0.586094 11:0.267619 12:0.083504 13:0.000000 14:0.000000 15:0.269789 16:0.634246 17:0.576923 18:0.000000 19:0.333333 20:0.634146 21:0.141592 22:0.465290 23:0.649316 24:0.589141 25:0.093191 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.152256 38:0.501940 39:0.646155 40:0.610639 41:0.428571 42:0.323529 44:0.000941 45:0.013699 46:0.000000 
0 qid:18995 1:0.003018 2:0.000000 3:0.250000 4:0.000000 5:0.003610 11:0.026744 12:0.000000 13:0.189559 14:0.000000 15:0.031901 16:0.017482 17:0.000000 18:0.750000 19:0.000000 20:0.017609 21:0.403937 22:0.582877 23:0.639366 24:0.668983 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.149396 30:0.060913 31:0.108538 32:0.083717 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.421754 38:0.589328 39:0.647879 40:0.670938 41:0.000000 42:0.000000 44:0.000000 45:0.000000 46:0.280000 
0 qid:18995 1:0.019312 2:0.000000 3:0.750000 4:0.500000 5:0.021661 11:0.069827 12:0.000000 13:0.847844 14:0.730839 15:0.081807 16:0.005873 17:0.000000 18:0.375000 19:0.000000 20:0.005843 21:1.000000 22:1.000000 23:0.920129 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.888412 30:0.537410 31:0.587443 32:0.491988 33:0.852751 34:0.743139 35:0.967472 36:0.636668 37:1.000000 38:1.000000 39:0.934315 40:1.000000 41:0.000000 42:0.023256 44:0.000000 45:0.000000 46:0.000000 
0 qid:18995 1:0.132167 2:0.000000 3:0.000000 4:0.000000 5:0.131769 11:0.058679 12:0.000000 13:0.000000 14:0.000000 15:0.061787 16:0.159240 17:0.681818 18:0.437500 19:0.217391 20:0.159705 21:0.330446 22:0.650818 23:0.737383 24:0.704367 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.327348 38:0.643885 39:0.731889 40:0.698399 41:0.571429 42:0.224806 44:0.208101 45:0.020408 46:0.020000 
0 qid:18995 1:0.038021 2:0.333333 3:0.250000 4:0.500000 5:0.040313 11:0.034079 12:0.326467 13:0.189559 14:0.520428 15:0.043048 16:0.058128 17:0.409091 18:0.250000 19:0.086957 20:0.058317 21:0.177603 22:0.127122 23:0.131134 24:0.225536 25:0.337532 26:0.270917 27:0.424762 28:0.293457 29:0.296740 30:0.139849 31:0.109936 32:0.110300 33:0.546469 34:0.482352 35:0.559695 36:0.414972 37:0.183965 38:0.137691 39:0.138215 40:0.229361 41:0.142857 42:0.116279 44:0.013011 45:0.010204 46:0.240000 
2 qid:18995 1:0.096560 2:1.000000 3:0.500000 4:1.000000 5:0.102286 11:0.159436 12:1.000000 13:0.481298 14:1.000000 15:0.175710 16:0.077594 17:1.000000 18:0.312500 19:0.130435 20:0.078181 21:0.835148 22:0.900973 23:1.000000 24:0.900271 25:0.490922 26:0.869980 27:1.000000 28:0.776052 29:0.670743 30:0.476233 31:0.447803 32:0.445504 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.825460 38:0.893621 39:1.000000 40:0.896819 41:0.142857 42:0.116279 44:0.068428 45:0.035714 46:0.060000 
2 qid:18995 1:0.015088 2:0.000000 3:1.000000 4:0.000000 5:0.017449 11:0.047445 12:0.000000 13:1.000000 14:0.000000 15:0.057515 16:0.005981 17:0.000000 18:0.625000 19:0.217391 20:0.006196 21:0.918270 22:0.967678 23:0.869044 24:0.986544 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.899823 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.930800 38:0.968491 39:0.889615 40:0.986288 41:0.571429 42:0.186047 44:0.000000 45:0.000000 46:0.180000 
2 qid:18995 1:0.014484 2:0.000000 3:1.000000 4:0.000000 5:0.016847 11:0.047241 12:0.000000 13:1.000000 14:0.000000 15:0.057379 16:0.005438 17:0.136364 18:0.625000 19:0.217391 20:0.005734 21:0.909995 22:0.947123 23:0.859576 24:0.923111 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.899823 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.925915 38:0.948512 39:0.880525 40:0.924373 41:0.571429 42:0.201550 44:0.001071 45:0.005102 46:0.000000 
2 qid:18995 1:0.013881 2:0.000000 3:0.000000 4:0.000000 5:0.013839 11:0.049123 12:0.000000 13:0.000000 14:0.000000 15:0.052799 16:0.013322 17:0.000000 18:0.000000 19:0.521739 20:0.013451 21:0.839543 22:0.858545 23:0.844840 24:0.889700 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.817589 38:0.843054 39:0.837526 40:0.878224 41:0.857143 42:0.379845 44:0.000000 45:0.000000 46:0.060000 
0 qid:19059 1:0.039063 2:0.000000 3:0.000000 4:0.000000 5:0.038760 11:0.016691 12:0.000000 13:0.000000 14:0.000000 15:0.016538 16:0.127363 17:0.777778 18:0.107143 19:0.230769 20:0.127688 21:0.042114 22:0.287825 23:0.247930 24:0.080173 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.042111 38:0.285271 39:0.245061 40:0.079800 41:0.400000 42:0.219780 44:0.105146 45:0.125000 46:0.019157 
2 qid:19059 1:0.312500 2:1.000000 3:0.000000 4:0.000000 5:0.333333 11:0.307609 12:1.000000 13:0.000000 14:0.000000 15:0.328371 16:0.030861 17:0.444444 18:0.000000 19:0.153846 20:0.030917 21:1.000000 22:1.000000 23:1.000000 24:1.000000 25:0.527786 26:0.816817 27:0.994801 28:0.861282 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:1.000000 40:1.000000 41:0.200000 42:0.274725 44:0.002176 45:0.013889 46:0.000000 
0 qid:19101 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.001980 17:0.000000 18:0.000000 19:0.666667 20:0.001934 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.333333 42:0.529412 44:0.000000 45:0.000000 46:0.000000 
2 qid:19101 1:0.076239 2:0.000000 3:0.333333 4:0.000000 5:0.076512 11:0.113363 12:0.000000 13:0.577886 14:0.000000 15:0.114604 16:0.061929 17:0.050000 18:1.000000 19:0.333333 20:0.062043 21:0.750341 22:1.000000 23:0.994904 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.473869 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.758408 38:1.000000 39:0.992707 40:1.000000 41:0.666667 42:0.156863 44:0.143890 45:0.750000 46:0.739130 
0 qid:19116 1:0.014373 2:0.000000 3:0.000000 4:0.000000 5:0.014373 11:0.392702 12:0.000000 13:0.000000 14:0.000000 15:0.395115 16:0.008525 17:0.000000 18:0.052632 19:0.000000 20:0.008214 21:0.634878 22:0.619690 23:0.640372 24:0.636776 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.622195 38:0.604411 39:0.628028 40:0.650920 41:0.000000 42:0.000000 44:0.000000 45:0.000000 46:0.134185 
0 qid:19116 1:0.021559 2:0.000000 3:0.000000 4:0.000000 5:0.021559 11:0.409036 12:0.000000 13:0.000000 14:0.000000 15:0.411334 16:0.013969 17:0.000000 18:0.473684 19:0.047619 20:0.013861 21:0.798598 22:0.730905 23:0.767871 24:0.773196 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.782291 38:0.711689 39:0.753919 40:0.773925 41:0.000000 42:0.022727 44:0.000000 45:0.000000 46:0.191693 
0 qid:19116 1:0.008624 2:0.204082 3:0.200000 4:0.000000 5:0.012576 11:0.384299 12:0.206256 13:0.217401 14:0.000000 15:0.401363 16:0.007788 17:0.458333 18:0.263158 19:0.190476 20:0.008884 21:0.661524 22:0.591303 23:0.593037 24:0.582174 25:0.259755 26:0.000000 27:0.285894 28:0.133687 29:0.265122 30:0.181851 31:0.214802 32:0.129055 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.648533 38:0.567011 39:0.606875 40:0.596994 41:0.250000 42:0.159091 44:0.917623 45:0.948318 46:0.102236 
0 qid:19116 1:0.003234 2:0.000000 3:0.000000 4:0.000000 5:0.003234 11:0.377118 12:0.000000 13:0.000000 14:0.000000 15:0.379665 16:0.003437 17:0.016667 18:0.315789 19:0.190476 20:0.003370 21:0.820406 22:0.605560 23:0.569543 24:0.550406 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.797221 38:0.574351 39:0.555733 40:0.561191 41:0.250000 42:0.215909 44:0.027995 45:0.009844 46:0.105431 
0 qid:19116 1:0.020841 2:1.000000 3:0.400000 4:0.000000 5:0.039166 11:0.433774 12:1.000000 13:0.427935 14:0.000000 15:0.493099 16:0.007610 17:1.000000 18:0.263158 19:0.190476 20:0.010156 21:0.861037 22:0.694290 23:0.774427 24:0.652587 25:0.576144 26:0.637331 27:0.940526 28:0.643612 29:0.521868 30:0.418077 31:0.416375 32:0.369879 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.861307 38:0.695131 39:0.833725 40:0.685021 41:0.250000 42:0.159091 44:1.000000 45:1.000000 46:0.271565 
2 qid:19116 1:0.073302 2:0.081633 3:0.400000 4:0.000000 5:0.075458 11:0.449822 12:0.082209 13:0.427935 14:0.000000 15:0.458434 16:0.035058 17:0.100000 18:0.315789 19:0.190476 20:0.035222 21:0.747438 22:0.778082 23:0.901554 24:0.798738 25:0.464031 26:0.399026 27:0.350472 28:0.372626 29:0.470257 30:0.406127 31:0.416098 32:0.361309 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.737054 38:0.764628 39:0.894068 40:0.802823 41:0.250000 42:0.193182 44:0.046307 45:0.002461 46:0.083067 
2 qid:19116 1:0.072943 2:0.081633 3:0.400000 4:0.000000 5:0.075099 11:0.518661 12:0.082209 13:0.427935 14:0.000000 15:0.526971 16:0.026890 17:0.091667 18:0.263158 19:0.190476 20:0.027008 21:0.906726 22:0.878909 23:0.999594 24:0.886044 25:0.494332 26:0.391853 27:0.350708 28:0.377085 29:0.521868 30:0.418077 31:0.416375 32:0.369879 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.889848 38:0.861090 39:0.988185 40:0.880254 41:0.250000 42:0.215909 44:0.032007 45:0.004102 46:0.095847 
2 qid:19116 1:0.037729 2:0.061224 3:0.400000 4:0.000000 5:0.039526 11:0.461116 12:0.061730 13:0.427935 14:0.000000 15:0.468952 16:0.015442 17:0.141667 18:0.315789 19:0.190476 20:0.015714 21:0.955437 22:0.865809 23:0.936453 24:0.877318 25:0.274492 26:0.402950 27:0.302718 28:0.337017 29:0.470257 30:0.406127 31:0.416098 32:0.361309 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.935954 38:0.844487 39:0.925628 40:0.868957 41:0.250000 42:0.238636 44:0.003429 45:0.013126 46:0.099042 
2 qid:19116 1:0.063241 2:0.040816 3:0.400000 4:0.500000 5:0.065038 11:0.497297 12:0.041105 13:0.427935 14:0.476310 15:0.504820 16:0.022784 17:0.041667 18:0.263158 19:0.190476 20:0.022767 21:0.884307 22:0.826973 23:0.957563 24:0.863967 25:0.498801 26:0.454127 27:0.258520 28:0.381969 29:0.521868 30:0.418077 31:0.416375 32:0.369879 33:0.519642 34:0.073088 35:0.001259 36:0.018245 37:0.867670 38:0.810309 39:0.946260 40:0.860318 41:0.375000 42:0.193182 44:0.004917 45:0.001641 46:0.006390 
2 qid:19116 1:0.025512 2:0.061224 3:0.800000 4:0.000000 5:0.028027 11:0.421111 12:0.054869 13:0.789466 14:0.000000 15:0.428130 16:0.007431 17:0.025000 18:0.263158 19:0.190476 20:0.007366 21:0.998634 22:1.000000 23:0.924155 24:1.000000 25:0.904119 26:0.649406 27:0.384931 28:0.603292 29:0.962758 30:0.818298 31:0.798981 32:0.798694 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.992226 38:1.000000 39:0.939091 40:1.000000 41:0.250000 42:0.227273 44:0.000139 45:0.000820 46:0.079872 
0 qid:19193 1:0.000000 2:0.000000 3:0.000000 4:1.000000 5:0.000000 11:0.000000 12:0.000000 13:0.000000 14:1.000000 15:0.000000 16:0.000000 17:0.055556 18:0.133333 19:0.125000 20:0.000000 21:0.000000 22:0.196226 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.000000 38:0.179715 39:0.000000 40:0.000000 41:0.000000 42:0.095238 44:0.497560 45:0.000000 46:0.000000 
2 qid:19193 1:0.237500 2:0.500000 3:0.666667 4:1.000000 5:0.246347 11:0.335566 12:0.500000 13:0.769725 14:0.813971 15:0.350874 16:0.028205 17:0.222222 18:1.000000 19:1.000000 20:0.028882 21:0.965337 22:0.894925 23:1.000000 24:0.810171 25:1.000000 26:1.000000 27:0.371867 28:1.000000 29:0.568347 30:0.000000 31:0.000000 32:0.000000 33:0.617390 34:0.000000 35:0.000000 36:0.000000 37:0.921825 38:0.850588 39:1.000000 40:0.787896 41:1.000000 42:1.000000 44:1.000000 45:1.000000 46:0.733333 
0 qid:19216 1:0.014674 2:0.000000 3:0.666667 4:0.000000 5:0.015193 11:0.014017 12:0.000000 13:0.603100 14:0.000000 15:0.013310 16:0.010416 17:0.000000 18:0.200000 19:0.125000 20:0.010330 21:0.670825 22:0.617126 23:0.382069 24:0.750238 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:0.994502 31:0.777546 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.633716 38:0.525209 39:0.354913 40:0.623717 41:0.200000 42:0.000000 44:0.000000 45:0.000000 46:0.361111 
2 qid:19216 1:1.000000 2:0.300000 3:0.000000 4:0.000000 5:1.000000 11:1.000000 12:0.352888 13:0.000000 14:0.000000 15:1.000000 16:1.000000 17:0.644444 18:0.000000 19:0.375000 20:1.000000 21:0.528464 22:0.314823 23:0.778565 24:0.433772 25:0.410125 26:0.000000 27:0.381567 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.449718 38:0.229743 39:0.752350 40:0.252548 41:0.000000 42:0.270833 44:0.114516 45:0.428571 46:0.000000 
2 qid:19248 1:0.185185 2:0.000000 3:0.000000 4:0.000000 5:0.176471 11:0.287052 12:0.000000 13:0.000000 14:0.000000 15:0.272642 16:0.092467 17:0.000000 18:0.461538 19:0.400000 20:0.092887 21:1.000000 22:1.000000 23:0.817964 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:0.808881 40:1.000000 41:0.666667 42:0.242424 44:0.000000 45:0.000000 46:1.000000 
0 qid:19248 1:0.163580 2:0.000000 3:0.000000 4:0.000000 5:0.154799 11:0.227673 12:0.000000 13:0.000000 14:0.000000 15:0.211806 16:0.158414 17:0.000000 18:1.000000 19:0.600000 20:0.160505 21:0.604159 22:0.708211 23:0.695571 24:0.889305 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.604365 38:0.693864 39:0.682447 40:0.890747 41:0.666667 42:1.000000 44:0.000000 45:0.000000 46:0.526316 
0 qid:19349 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.225538 17:0.000000 18:0.562500 19:0.000000 20:0.225780 21:0.032352 22:0.070706 23:0.072304 24:0.087106 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.033100 38:0.070582 39:0.072035 40:0.086894 41:0.000000 42:0.000000 44:0.000000 45:0.000000 46:1.000000 
2 qid:19349 1:1.000000 2:0.000000 3:1.000000 4:0.000000 5:1.000000 11:1.000000 12:0.000000 13:1.000000 14:0.000000 15:1.000000 16:0.032229 17:0.066667 18:0.500000 19:0.500000 20:0.032634 21:1.000000 22:1.000000 23:1.000000 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:1.000000 40:1.000000 41:1.000000 42:0.482759 44:0.001010 45:0.076923 46:0.059322 
0 qid:19353 1:0.021239 2:0.000000 3:0.000000 4:0.000000 5:0.021239 11:0.022130 12:0.000000 13:0.000000 14:0.000000 15:0.022188 16:0.027293 17:0.325000 18:0.352941 19:0.400000 20:0.027719 21:0.422977 22:0.480159 23:0.581465 24:0.600409 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.407143 38:0.459644 39:0.579275 40:0.587019 41:0.333333 42:0.159722 44:0.000976 45:0.000594 46:0.127273 
0 qid:19353 1:0.012389 2:0.000000 3:0.000000 4:0.000000 5:0.012389 11:0.009700 12:0.000000 13:0.000000 14:0.000000 15:0.009616 16:0.034577 17:0.750000 18:0.529412 19:0.400000 20:0.035481 21:0.097015 22:0.093952 23:0.171352 24:0.207020 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.090469 38:0.084539 39:0.164265 40:0.200279 41:0.333333 42:0.111111 44:1.000000 45:1.000000 46:0.181818 
2 qid:19353 1:0.042478 2:0.266667 3:0.800000 4:0.000000 5:0.056637 11:0.043480 12:0.277318 13:0.823206 14:0.000000 15:0.059057 16:0.010567 17:0.175000 18:0.235294 19:0.800000 20:0.010901 21:0.735254 22:0.682176 23:0.685732 24:0.622544 25:0.658422 26:0.760581 27:0.601954 28:0.764269 29:1.000000 30:0.866990 31:0.889949 32:0.832258 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.752935 38:0.698888 39:0.746738 40:0.639985 41:0.166667 42:0.215278 44:0.029995 45:0.039435 46:0.472727 
2 qid:19353 1:0.115044 2:0.333333 3:1.000000 4:0.000000 5:0.132743 11:0.117116 12:0.333333 13:1.000000 14:0.000000 15:0.135379 16:0.011118 17:0.125000 18:0.470588 19:0.300000 20:0.011380 21:0.887855 22:0.836474 23:0.907861 24:0.735081 25:1.000000 26:0.955980 27:0.650974 28:1.000000 29:0.813567 30:0.949553 31:0.999165 32:0.964565 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.861257 38:0.823244 39:0.942198 40:0.736204 41:0.333333 42:0.166667 44:0.000128 45:0.000475 46:0.054545 
0 qid:19364 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.006440 17:0.000000 18:0.400000 19:0.000000 20:0.005404 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 44:0.000000 45:0.000000 46:0.075000 
2 qid:19364 1:0.010101 2:0.500000 3:1.000000 4:0.000000 5:0.030000 11:0.009598 12:0.500000 13:1.000000 14:0.000000 15:0.028564 16:0.004255 17:0.064516 18:0.200000 19:0.263158 20:0.003794 21:0.667575 22:0.196238 23:0.000000 24:0.439396 25:0.905980 26:0.675477 27:0.005809 28:1.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.884584 38:0.680881 39:0.000000 40:0.706984 41:0.600000 42:0.318182 44:0.023733 45:0.062500 46:0.000000 
2 qid:19364 1:0.141414 2:0.500000 3:1.000000 4:1.000000 5:0.170000 11:0.134373 12:0.500000 13:1.000000 14:1.000000 15:0.161862 16:0.054859 17:0.064516 18:0.200000 19:0.315789 20:0.054502 21:0.954604 22:0.706623 23:0.748532 24:0.491758 25:0.905980 26:0.675477 27:0.005809 28:1.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.973165 38:0.613803 39:0.710742 40:0.579812 41:0.600000 42:0.465909 44:0.046875 45:0.062500 46:0.050000 
0 qid:19364 1:0.010101 2:0.500000 3:1.000000 4:0.500000 5:0.035000 11:0.009598 12:0.500000 13:1.000000 14:0.507621 15:0.033834 16:0.000000 17:0.161290 18:0.500000 19:0.157895 20:0.000000 21:0.710400 22:1.000000 23:0.005609 24:1.000000 25:0.547811 26:0.290903 27:0.003627 28:0.430676 29:0.670743 30:0.430672 31:0.624498 32:0.430676 33:0.576891 34:0.000000 35:0.000000 36:0.000000 37:0.925811 38:1.000000 39:0.073855 40:1.000000 41:0.600000 42:0.261364 44:0.021847 45:0.031250 46:0.000000 
0 qid:19364 1:0.368687 2:0.000000 3:0.000000 4:0.000000 5:0.365000 11:0.349801 12:0.000000 13:0.000000 14:0.000000 15:0.347017 16:0.097182 17:0.000000 18:0.500000 19:0.263158 20:0.096815 21:1.000000 22:0.866302 23:1.000000 24:0.594717 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.683132 39:1.000000 40:0.639301 41:1.000000 42:0.386364 44:0.000000 45:0.000000 46:1.000000 
2 qid:19364 1:0.621212 2:0.000000 3:0.000000 4:0.000000 5:0.615000 11:0.595050 12:0.000000 13:0.000000 14:0.000000 15:0.590142 16:0.376423 17:0.193548 18:0.000000 19:0.473684 20:0.376567 21:0.936784 22:0.555556 23:0.970201 24:0.375923 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.939107 38:0.441234 39:0.955821 40:0.407088 41:1.000000 42:0.579545 44:0.009969 45:0.031250 46:0.000000 
2 qid:19371 1:1.000000 2:1.000000 3:1.000000 4:0.000000 5:1.000000 11:1.000000 12:1.000000 13:1.000000 14:0.000000 15:1.000000 16:1.000000 17:1.000000 18:1.000000 19:0.117647 20:1.000000 21:0.927405 22:0.836069 23:1.000000 24:0.724079 25:1.000000 26:1.000000 27:1.000000 28:1.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.930070 38:0.841318 39:1.000000 40:0.733976 41:0.500000 42:0.223529 44:0.073752 45:0.021898 46:0.250000 
2 qid:19371 1:0.175676 2:0.000000 3:0.200000 4:0.000000 5:0.170000 11:0.191425 12:0.000000 13:0.156740 14:0.000000 15:0.189338 16:0.206300 17:0.047619 18:0.833333 19:0.117647 20:0.206066 21:1.000000 22:0.909226 23:0.896037 24:0.785767 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.191463 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.908380 39:0.891980 40:0.790930 41:0.500000 42:0.247059 44:0.002645 45:0.003650 46:0.000000 
0 qid:19371 1:0.008446 2:0.000000 3:0.000000 4:0.000000 5:0.003333 11:0.001589 12:0.000000 13:0.000000 14:0.000000 15:0.001682 16:0.100666 17:0.000000 18:0.666667 19:0.000000 20:0.100109 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.250000 42:0.188235 44:0.007361 45:0.003650 46:0.812500 
